auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_bin,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves
0.8997827455267731,0.003006175788378684,0.25,5,0.03,0.0083,100,-1,100,8.0,8603,13
0.9000358613024739,0.0030402885371483197,0.25,5,0.03,0.0083,100,-1,100,13.0,8597,13
0.8993697962320979,0.0032306432360499223,0.25,0,0.03,0.0083,100,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.25,0,0.03,0.0083,100,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.25,0,0.03,0.0083,100,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.25,0,0.03,0.0083,100,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.25,0,0.03,0.0083,100,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.25,0,0.03,0.0083,100,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.25,0,0.03,0.0083,100,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.25,0,0.03,0.0083,100,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.25,0,0.03,0.0083,100,10,100,13.0,14508,13
0.8997784451226226,0.0030468873897666056,0.25,1,0.03,0.0083,100,10,80,10.0,9554,13
0.899722620305561,0.003079492461003105,0.25,1,0.03,0.0083,100,10,80,8.0,9397,13
0.8998059262910847,0.0031744125994103128,0.25,1,0.03,0.0083,100,10,80,13.0,9565,13
0.8997527065313677,0.0030109123161425324,0.25,1,0.03,0.0083,100,10,50,10.0,9841,13
0.8996704579069141,0.0031113725620638367,0.25,1,0.03,0.0083,100,10,50,8.0,9459,13
0.8998386858784083,0.0031060569895984083,0.25,1,0.03,0.0083,100,10,50,13.0,9850,13
0.899734430328616,0.00306065085895386,0.25,1,0.03,0.0083,100,10,100,10.0,9397,13
0.8997251273678616,0.0030586505398202237,0.25,1,0.03,0.0083,100,10,100,8.0,9397,13
0.8997968009095908,0.003087341060647653,0.25,1,0.03,0.0083,100,10,100,13.0,10001,13
0.899860993320746,0.0031051685905239866,0.25,5,0.03,0.0083,100,10,80,10.0,10575,13
0.899870004673446,0.0030428510966912735,0.25,5,0.03,0.0083,100,10,80,8.0,8701,13
0.9000338651997599,0.003131003510560518,0.25,5,0.03,0.0083,100,10,80,13.0,9110,13
0.8999006523023413,0.0030652755165182823,0.25,5,0.03,0.0083,100,10,50,10.0,10605,13
0.8998365746057753,0.003085739978382473,0.25,5,0.03,0.0083,100,10,50,8.0,9199,13
0.8999277485015947,0.0030487864729931355,0.25,5,0.03,0.0083,100,10,50,13.0,9173,13
0.8998118823975142,0.0030429083431430604,0.25,5,0.03,0.0083,100,10,100,10.0,9110,13
0.8997874295965446,0.003016641266342206,0.25,5,0.03,0.0083,100,10,100,8.0,9173,13
0.9000220213232373,0.0030290504967187167,0.25,5,0.03,0.0083,100,10,100,13.0,8575,13
0.8992718729910487,0.003255157736187472,0.25,0,0.03,0.0083,255,-1,80,10.0,12833,13
0.899305997443548,0.003155211605535911,0.25,0,0.03,0.0083,255,-1,80,8.0,14352,13
0.8993360863454982,0.003224243643954865,0.25,0,0.03,0.0083,255,-1,80,13.0,14206,13
0.8993543633114892,0.0031377720204618397,0.25,0,0.03,0.0083,255,-1,50,10.0,14354,13
0.8992674446670139,0.003180914305133899,0.25,0,0.03,0.0083,255,-1,50,8.0,14391,13
0.8993425641997428,0.003205659471667838,0.25,0,0.03,0.0083,255,-1,50,13.0,14267,13
0.8993119779870896,0.003209919731548352,0.25,0,0.03,0.0083,255,-1,100,10.0,13542,13
0.8992672451840285,0.0031753104239086415,0.25,0,0.03,0.0083,255,-1,100,8.0,14779,13
0.8993493655613669,0.003200319637597381,0.25,0,0.03,0.0083,255,-1,100,13.0,14404,13
0.8998016962754751,0.0030299919593820344,0.25,1,0.03,0.0083,255,-1,80,10.0,9395,13
0.8997064717556801,0.0030679872477209253,0.25,1,0.03,0.0083,255,-1,80,8.0,9604,13
0.8998273875409515,0.0031614567445990716,0.25,1,0.03,0.0083,255,-1,80,13.0,9565,13
0.8997498935150603,0.0030614959147626554,0.25,1,0.03,0.0083,255,-1,50,10.0,9397,13
0.8997268187560594,0.0030626250969687093,0.25,1,0.03,0.0083,255,-1,50,8.0,10412,13
0.8998461542401479,0.003083554073296533,0.25,1,0.03,0.0083,255,-1,50,13.0,10002,13
0.8997398246331648,0.0031132596279582897,0.25,1,0.03,0.0083,255,-1,100,10.0,9537,13
0.899766681479532,0.003051672297216613,0.25,1,0.03,0.0083,255,-1,100,8.0,9389,13
0.8997599664525604,0.0031709844561659114,0.25,1,0.03,0.0083,255,-1,100,13.0,9268,13
0.899907633951968,0.0030788909730640984,0.25,5,0.03,0.0083,255,-1,80,10.0,9111,13
0.8998799475163175,0.003053178675098173,0.25,5,0.03,0.0083,255,-1,80,8.0,9111,13
0.8999931798312393,0.003036251838925115,0.25,5,0.03,0.0083,255,-1,80,13.0,9172,13
0.8998863373027819,0.0031000921585606768,0.25,5,0.03,0.0083,255,-1,50,10.0,10579,13
0.8998092889355015,0.003057309130306126,0.25,5,0.03,0.0083,255,-1,50,8.0,8690,13
0.8999161971390063,0.0030484888889155577,0.25,5,0.03,0.0083,255,-1,50,13.0,8729,13
0.8998078366087022,0.0030620441627387815,0.25,5,0.03,0.0083,255,-1,100,10.0,9094,13
0.8997827455267731,0.003006175788378684,0.25,5,0.03,0.0083,255,-1,100,8.0,8603,13
0.9000358613024739,0.0030402885371483197,0.25,5,0.03,0.0083,255,-1,100,13.0,8597,13
0.8993697962320979,0.0032306432360499223,0.25,0,0.03,0.0083,255,10,80,10.0,14404,13
0.8992592738841191,0.0031943494147654646,0.25,0,0.03,0.0083,255,10,80,8.0,12868,13
0.8992720642725115,0.0032848817535681553,0.25,0,0.03,0.0083,255,10,80,13.0,14394,13
0.8994117067614351,0.0031775710728160216,0.25,0,0.03,0.0083,255,10,50,10.0,14118,13
0.8992721311667609,0.0031565732459988604,0.25,0,0.03,0.0083,255,10,50,8.0,14352,13
0.8993567079889548,0.0032019909682661023,0.25,0,0.03,0.0083,255,10,50,13.0,14191,13
0.899327060219232,0.0032751356061323346,0.25,0,0.03,0.0083,255,10,100,10.0,14191,13
0.899385713068893,0.0031360483797035926,0.25,0,0.03,0.0083,255,10,100,8.0,14268,13
0.8993234981176745,0.0031636276279856895,0.25,0,0.03,0.0083,255,10,100,13.0,14508,13
0.8997784451226226,0.0030468873897666056,0.25,1,0.03,0.0083,255,10,80,10.0,9554,13
0.899722620305561,0.003079492461003105,0.25,1,0.03,0.0083,255,10,80,8.0,9397,13
0.8998059262910847,0.0031744125994103128,0.25,1,0.03,0.0083,255,10,80,13.0,9565,13
0.8997527065313677,0.0030109123161425324,0.25,1,0.03,0.0083,255,10,50,10.0,9841,13
0.8996704579069141,0.0031113725620638367,0.25,1,0.03,0.0083,255,10,50,8.0,9459,13
0.8998386858784083,0.0031060569895984083,0.25,1,0.03,0.0083,255,10,50,13.0,9850,13
0.899734430328616,0.00306065085895386,0.25,1,0.03,0.0083,255,10,100,10.0,9397,13
0.8997251273678616,0.0030586505398202237,0.25,1,0.03,0.0083,255,10,100,8.0,9397,13
0.8997968009095908,0.003087341060647653,0.25,1,0.03,0.0083,255,10,100,13.0,10001,13
0.899860993320746,0.0031051685905239866,0.25,5,0.03,0.0083,255,10,80,10.0,10575,13
0.899870004673446,0.0030428510966912735,0.25,5,0.03,0.0083,255,10,80,8.0,8701,13
0.9000338651997599,0.003131003510560518,0.25,5,0.03,0.0083,255,10,80,13.0,9110,13
0.8999006523023413,0.0030652755165182823,0.25,5,0.03,0.0083,255,10,50,10.0,10605,13
0.8998365746057753,0.003085739978382473,0.25,5,0.03,0.0083,255,10,50,8.0,9199,13
0.8999277485015947,0.0030487864729931355,0.25,5,0.03,0.0083,255,10,50,13.0,9173,13
0.8998118823975142,0.0030429083431430604,0.25,5,0.03,0.0083,255,10,100,10.0,9110,13
0.8997874295965446,0.003016641266342206,0.25,5,0.03,0.0083,255,10,100,8.0,9173,13
0.9000220213232373,0.0030290504967187167,0.25,5,0.03,0.0083,255,10,100,13.0,8575,13
0.8989995197368146,0.0032120346625863394,0.335,0,0.05,0.0083,100,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.335,0,0.05,0.0083,100,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.335,0,0.05,0.0083,100,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.335,0,0.05,0.0083,100,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.335,0,0.05,0.0083,100,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.335,0,0.05,0.0083,100,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.335,0,0.05,0.0083,100,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.335,0,0.05,0.0083,100,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.335,0,0.05,0.0083,100,-1,100,13.0,14244,13
0.8996683675669717,0.0031896012666153325,0.335,1,0.05,0.0083,100,-1,80,10.0,9686,13
0.8997219608205538,0.0031691156333045725,0.335,1,0.05,0.0083,100,-1,80,8.0,10113,13
0.8997377132493809,0.003142559427134165,0.335,1,0.05,0.0083,100,-1,80,13.0,9230,13
0.8997572342912037,0.003100020488118455,0.335,1,0.05,0.0083,100,-1,50,10.0,10069,13
0.8996451082947481,0.0031803428582956265,0.335,1,0.05,0.0083,100,-1,50,8.0,10072,13
0.8996828937792043,0.003206115141073764,0.335,1,0.05,0.0083,100,-1,50,13.0,10070,13
0.899712546138737,0.0031480173314219037,0.335,1,0.05,0.0083,100,-1,100,10.0,9484,13
0.8996542793825049,0.003169925224339851,0.335,1,0.05,0.0083,100,-1,100,8.0,10068,13
0.8997478953300203,0.003106217407540029,0.335,1,0.05,0.0083,100,-1,100,13.0,9791,13
0.8997780463717764,0.0032265819958660832,0.335,5,0.05,0.0083,100,-1,80,10.0,9694,13
0.8997260423567454,0.0032875019501587854,0.335,5,0.05,0.0083,100,-1,80,8.0,9658,13
0.8997705124493084,0.0032550155160817893,0.335,5,0.05,0.0083,100,-1,80,13.0,9399,13
0.8997434182411435,0.0032989096163729857,0.335,5,0.05,0.0083,100,-1,50,10.0,9961,13
0.8997197274849973,0.0032692707802805566,0.335,5,0.05,0.0083,100,-1,50,8.0,9872,13
0.8998006726470761,0.0031464235176625636,0.335,5,0.05,0.0083,100,-1,50,13.0,9773,13
0.8996789844307449,0.0032986887810655926,0.335,5,0.05,0.0083,100,-1,100,10.0,9872,13
0.8997743842031938,0.003256445176876581,0.335,5,0.05,0.0083,100,-1,100,8.0,9666,13
0.899720357804158,0.0032674512470396767,0.335,5,0.05,0.0083,100,-1,100,13.0,9396,13
0.898898434277391,0.0032653102097114986,0.335,0,0.05,0.0083,100,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.335,0,0.05,0.0083,100,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.335,0,0.05,0.0083,100,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.335,0,0.05,0.0083,100,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.335,0,0.05,0.0083,100,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.335,0,0.05,0.0083,100,10,50,13.0,15614,13
0.8990427155500208,0.0032791405763043812,0.335,0,0.05,0.0083,100,10,100,10.0,14932,13
0.8989671291225322,0.00338789781250761,0.335,0,0.05,0.0083,100,10,100,8.0,15354,13
0.8989769991374621,0.003350705698589457,0.335,0,0.05,0.0083,100,10,100,13.0,16029,13
0.8996656413687589,0.0031223417876502534,0.335,1,0.05,0.0083,100,10,80,10.0,9686,13
0.8996858144335053,0.0031728211882446466,0.335,1,0.05,0.0083,100,10,80,8.0,10506,13
0.8997681380909757,0.003179083185821573,0.335,1,0.05,0.0083,100,10,80,13.0,10070,13
0.8997201690054056,0.003124531743777824,0.335,1,0.05,0.0083,100,10,50,10.0,10100,13
0.8996045892644788,0.0031733003405609115,0.335,1,0.05,0.0083,100,10,50,8.0,10070,13
0.8996891877357562,0.0032136504067175474,0.335,1,0.05,0.0083,100,10,50,13.0,9791,13
0.8996969784519278,0.003140103695103772,0.335,1,0.05,0.0083,100,10,100,10.0,10094,13
0.8997027090680031,0.0031524176096744023,0.335,1,0.05,0.0083,100,10,100,8.0,10094,13
0.8997096139966029,0.003055845371999292,0.335,1,0.05,0.0083,100,10,100,13.0,9686,13
0.8997580939719761,0.003193116155862404,0.335,5,0.05,0.0083,100,10,80,10.0,9396,13
0.8997322544209911,0.0033063794454940535,0.335,5,0.05,0.0083,100,10,80,8.0,9667,13
0.8997732004838093,0.0032739561471333777,0.335,5,0.05,0.0083,100,10,80,13.0,11429,13
0.8998079038868868,0.0032101398983826112,0.335,5,0.05,0.0083,100,10,50,10.0,9694,13
0.8997417883496118,0.0033327496434213985,0.335,5,0.05,0.0083,100,10,50,8.0,9934,13
0.8998106029976257,0.0031828638977217587,0.335,5,0.05,0.0083,100,10,50,13.0,9395,13
0.899718314698095,0.003327293311621731,0.335,5,0.05,0.0083,100,10,100,10.0,9934,13
0.8997600954167105,0.0032805986980873297,0.335,5,0.05,0.0083,100,10,100,8.0,9397,13
0.8997174973132391,0.0033153936237793405,0.335,5,0.05,0.0083,100,10,100,13.0,9694,13
0.8989995197368146,0.0032120346625863394,0.335,0,0.05,0.0083,255,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.335,0,0.05,0.0083,255,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.335,0,0.05,0.0083,255,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.335,0,0.05,0.0083,255,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.335,0,0.05,0.0083,255,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.335,0,0.05,0.0083,255,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.335,0,0.05,0.0083,255,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.335,0,0.05,0.0083,255,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.335,0,0.05,0.0083,255,-1,100,13.0,14244,13
0.8996683675669717,0.0031896012666153325,0.335,1,0.05,0.0083,255,-1,80,10.0,9686,13
0.8997219608205538,0.0031691156333045725,0.335,1,0.05,0.0083,255,-1,80,8.0,10113,13
0.8997377132493809,0.003142559427134165,0.335,1,0.05,0.0083,255,-1,80,13.0,9230,13
0.8997572342912037,0.003100020488118455,0.335,1,0.05,0.0083,255,-1,50,10.0,10069,13
0.8996451082947481,0.0031803428582956265,0.335,1,0.05,0.0083,255,-1,50,8.0,10072,13
0.8996828937792043,0.003206115141073764,0.335,1,0.05,0.0083,255,-1,50,13.0,10070,13
0.899712546138737,0.0031480173314219037,0.335,1,0.05,0.0083,255,-1,100,10.0,9484,13
0.8996542793825049,0.003169925224339851,0.335,1,0.05,0.0083,255,-1,100,8.0,10068,13
0.8997478953300203,0.003106217407540029,0.335,1,0.05,0.0083,255,-1,100,13.0,9791,13
0.8997780463717764,0.0032265819958660832,0.335,5,0.05,0.0083,255,-1,80,10.0,9694,13
0.8997260423567454,0.0032875019501587854,0.335,5,0.05,0.0083,255,-1,80,8.0,9658,13
0.8997705124493084,0.0032550155160817893,0.335,5,0.05,0.0083,255,-1,80,13.0,9399,13
0.8997434182411435,0.0032989096163729857,0.335,5,0.05,0.0083,255,-1,50,10.0,9961,13
0.8997197274849973,0.0032692707802805566,0.335,5,0.05,0.0083,255,-1,50,8.0,9872,13
0.8998006726470761,0.0031464235176625636,0.335,5,0.05,0.0083,255,-1,50,13.0,9773,13
0.8996789844307449,0.0032986887810655926,0.335,5,0.05,0.0083,255,-1,100,10.0,9872,13
0.8997743842031938,0.003256445176876581,0.335,5,0.05,0.0083,255,-1,100,8.0,9666,13
0.899720357804158,0.0032674512470396767,0.335,5,0.05,0.0083,255,-1,100,13.0,9396,13
0.898898434277391,0.0032653102097114986,0.335,0,0.05,0.0083,255,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.335,0,0.05,0.0083,255,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.335,0,0.05,0.0083,255,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.335,0,0.05,0.0083,255,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.335,0,0.05,0.0083,255,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.335,0,0.05,0.0083,255,10,50,13.0,15614,13
0.8990427155500208,0.0032791405763043812,0.335,0,0.05,0.0083,255,10,100,10.0,14932,13
0.8989671291225322,0.00338789781250761,0.335,0,0.05,0.0083,255,10,100,8.0,15354,13
0.8989769991374621,0.003350705698589457,0.335,0,0.05,0.0083,255,10,100,13.0,16029,13
0.8996656413687589,0.0031223417876502534,0.335,1,0.05,0.0083,255,10,80,10.0,9686,13
0.8996858144335053,0.0031728211882446466,0.335,1,0.05,0.0083,255,10,80,8.0,10506,13
0.8997681380909757,0.003179083185821573,0.335,1,0.05,0.0083,255,10,80,13.0,10070,13
0.8997201690054056,0.003124531743777824,0.335,1,0.05,0.0083,255,10,50,10.0,10100,13
0.8996045892644788,0.0031733003405609115,0.335,1,0.05,0.0083,255,10,50,8.0,10070,13
0.8996891877357562,0.0032136504067175474,0.335,1,0.05,0.0083,255,10,50,13.0,9791,13
0.8996969784519278,0.003140103695103772,0.335,1,0.05,0.0083,255,10,100,10.0,10094,13
0.8997027090680031,0.0031524176096744023,0.335,1,0.05,0.0083,255,10,100,8.0,10094,13
0.8997096139966029,0.003055845371999292,0.335,1,0.05,0.0083,255,10,100,13.0,9686,13
0.8997580939719761,0.003193116155862404,0.335,5,0.05,0.0083,255,10,80,10.0,9396,13
0.8997322544209911,0.0033063794454940535,0.335,5,0.05,0.0083,255,10,80,8.0,9667,13
0.8997732004838093,0.0032739561471333777,0.335,5,0.05,0.0083,255,10,80,13.0,11429,13
0.8998079038868868,0.0032101398983826112,0.335,5,0.05,0.0083,255,10,50,10.0,9694,13
0.8997417883496118,0.0033327496434213985,0.335,5,0.05,0.0083,255,10,50,8.0,9934,13
0.8998106029976257,0.0031828638977217587,0.335,5,0.05,0.0083,255,10,50,13.0,9395,13
0.899718314698095,0.003327293311621731,0.335,5,0.05,0.0083,255,10,100,10.0,9934,13
0.8997600954167105,0.0032805986980873297,0.335,5,0.05,0.0083,255,10,100,8.0,9397,13
0.8997174973132391,0.0033153936237793405,0.335,5,0.05,0.0083,255,10,100,13.0,9694,13
0.8989995197368146,0.0032120346625863394,0.5,0,0.05,0.0083,100,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.5,0,0.05,0.0083,100,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.5,0,0.05,0.0083,100,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.5,0,0.05,0.0083,100,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.5,0,0.05,0.0083,100,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.5,0,0.05,0.0083,100,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.5,0,0.05,0.0083,100,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.5,0,0.05,0.0083,100,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.5,0,0.05,0.0083,100,-1,100,13.0,14244,13
0.8998223509705794,0.003257940660292205,0.5,1,0.05,0.0083,100,-1,80,10.0,12383,13
0.8997775110999806,0.0033417736977068234,0.5,1,0.05,0.0083,100,-1,80,8.0,12419,13
0.89981664393665,0.003376457646394419,0.5,1,0.05,0.0083,100,-1,80,13.0,12807,13
0.8998343740923648,0.0032646973796424486,0.5,1,0.05,0.0083,100,-1,50,10.0,12936,13
0.8998923804590481,0.003368193836452335,0.5,1,0.05,0.0083,100,-1,50,8.0,12938,13
0.899831415907643,0.003340645673261465,0.5,1,0.05,0.0083,100,-1,50,13.0,12419,13
0.899884494345702,0.0032881495168515535,0.5,1,0.05,0.0083,100,-1,100,10.0,13192,13
0.8998512681593595,0.0032930414208094273,0.5,1,0.05,0.0083,100,-1,100,8.0,12418,13
0.8998599015775406,0.0033525508304114602,0.5,1,0.05,0.0083,100,-1,100,13.0,12419,13
0.8997774195182682,0.0031647671880187136,0.5,5,0.05,0.0083,100,-1,80,10.0,12334,13
0.8997063310077621,0.003250925998062142,0.5,5,0.05,0.0083,100,-1,80,8.0,12914,13
0.899825125840511,0.0031301572628951186,0.5,5,0.05,0.0083,100,-1,80,13.0,10941,13
0.8997751001683445,0.003178068898480431,0.5,5,0.05,0.0083,100,-1,50,10.0,12464,13
0.8997085091113195,0.0031648135418659395,0.5,5,0.05,0.0083,100,-1,50,8.0,10693,13
0.8998389277696126,0.003088181529093466,0.5,5,0.05,0.0083,100,-1,50,13.0,10997,13
0.8997565644771931,0.003199363167774815,0.5,5,0.05,0.0083,100,-1,100,10.0,12787,13
0.8997615639137495,0.0032130777832625117,0.5,5,0.05,0.0083,100,-1,100,8.0,10952,13
0.899805006685718,0.003093028040540309,0.5,5,0.05,0.0083,100,-1,100,13.0,11001,13
0.898898434277391,0.0032653102097114986,0.5,0,0.05,0.0083,100,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.5,0,0.05,0.0083,100,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.5,0,0.05,0.0083,100,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.5,0,0.05,0.0083,100,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.5,0,0.05,0.0083,100,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.5,0,0.05,0.0083,100,10,50,13.0,15614,13
0.8990427155500208,0.0032791405763043812,0.5,0,0.05,0.0083,100,10,100,10.0,14932,13
0.8989671291225322,0.00338789781250761,0.5,0,0.05,0.0083,100,10,100,8.0,15354,13
0.8989769991374621,0.003350705698589457,0.5,0,0.05,0.0083,100,10,100,13.0,16029,13
0.8997867026360911,0.003282631684193659,0.5,1,0.05,0.0083,100,10,80,10.0,12418,13
0.8997604604606622,0.0033302364250696395,0.5,1,0.05,0.0083,100,10,80,8.0,12761,13
0.8998117883935749,0.003405316641310472,0.5,1,0.05,0.0083,100,10,80,13.0,12045,13
0.8998248875659951,0.0033223294610438352,0.5,1,0.05,0.0083,100,10,50,10.0,12938,13
0.8998576377905989,0.0033606553388671814,0.5,1,0.05,0.0083,100,10,50,8.0,12418,13
0.8998124480313666,0.0033032527118551738,0.5,1,0.05,0.0083,100,10,50,13.0,12045,13
0.8998485323892708,0.0032785493025052183,0.5,1,0.05,0.0083,100,10,100,10.0,12418,13
0.8998753548297866,0.003307956307101795,0.5,1,0.05,0.0083,100,10,100,8.0,12419,13
0.8998170223916611,0.00332619070903274,0.5,1,0.05,0.0083,100,10,100,13.0,12387,13
0.899807174814769,0.0031582436156461333,0.5,5,0.05,0.0083,100,10,80,10.0,12558,13
0.8997516887300236,0.003229460771721438,0.5,5,0.05,0.0083,100,10,80,8.0,12762,13
0.899840209688425,0.0030961091762897086,0.5,5,0.05,0.0083,100,10,80,13.0,10941,13
0.8998032377195626,0.0031791266142594163,0.5,5,0.05,0.0083,100,10,50,10.0,12463,13
0.8997578138491488,0.0032167346365453327,0.5,5,0.05,0.0083,100,10,50,8.0,12994,13
0.8998308319120243,0.0030947134930359175,0.5,5,0.05,0.0083,100,10,50,13.0,10997,13
0.8998340478411105,0.003205567980700665,0.5,5,0.05,0.0083,100,10,100,10.0,12774,13
0.8997779211978758,0.003139904082910342,0.5,5,0.05,0.0083,100,10,100,8.0,10952,13
0.8998468372700732,0.003128088135106164,0.5,5,0.05,0.0083,100,10,100,13.0,10940,13
0.8989995197368146,0.0032120346625863394,0.5,0,0.05,0.0083,255,-1,80,10.0,13844,13
0.8989695089511686,0.003249619959675203,0.5,0,0.05,0.0083,255,-1,80,8.0,14385,13
0.8990183382597589,0.0033199153633956873,0.5,0,0.05,0.0083,255,-1,80,13.0,15360,13
0.8989754190644201,0.003414969635687744,0.5,0,0.05,0.0083,255,-1,50,10.0,17118,13
0.8989443248632656,0.003228640997737805,0.5,0,0.05,0.0083,255,-1,50,8.0,14508,13
0.8989563563751759,0.0033790033323000037,0.5,0,0.05,0.0083,255,-1,50,13.0,14248,13
0.8989081508164893,0.0033541816401340932,0.5,0,0.05,0.0083,255,-1,100,10.0,17030,13
0.899028706009355,0.0033472618360334324,0.5,0,0.05,0.0083,255,-1,100,8.0,14460,13
0.8988557375238987,0.0032321739519692756,0.5,0,0.05,0.0083,255,-1,100,13.0,14244,13
0.8998223509705794,0.003257940660292205,0.5,1,0.05,0.0083,255,-1,80,10.0,12383,13
0.8997775110999806,0.0033417736977068234,0.5,1,0.05,0.0083,255,-1,80,8.0,12419,13
0.89981664393665,0.003376457646394419,0.5,1,0.05,0.0083,255,-1,80,13.0,12807,13
0.8998343740923648,0.0032646973796424486,0.5,1,0.05,0.0083,255,-1,50,10.0,12936,13
0.8998923804590481,0.003368193836452335,0.5,1,0.05,0.0083,255,-1,50,8.0,12938,13
0.899831415907643,0.003340645673261465,0.5,1,0.05,0.0083,255,-1,50,13.0,12419,13
0.899884494345702,0.0032881495168515535,0.5,1,0.05,0.0083,255,-1,100,10.0,13192,13
0.8998512681593595,0.0032930414208094273,0.5,1,0.05,0.0083,255,-1,100,8.0,12418,13
0.8998599015775406,0.0033525508304114602,0.5,1,0.05,0.0083,255,-1,100,13.0,12419,13
0.8997774195182682,0.0031647671880187136,0.5,5,0.05,0.0083,255,-1,80,10.0,12334,13
0.8997063310077621,0.003250925998062142,0.5,5,0.05,0.0083,255,-1,80,8.0,12914,13
0.899825125840511,0.0031301572628951186,0.5,5,0.05,0.0083,255,-1,80,13.0,10941,13
0.8997751001683445,0.003178068898480431,0.5,5,0.05,0.0083,255,-1,50,10.0,12464,13
0.8997085091113195,0.0031648135418659395,0.5,5,0.05,0.0083,255,-1,50,8.0,10693,13
0.8998389277696126,0.003088181529093466,0.5,5,0.05,0.0083,255,-1,50,13.0,10997,13
0.8997565644771931,0.003199363167774815,0.5,5,0.05,0.0083,255,-1,100,10.0,12787,13
0.8997615639137495,0.0032130777832625117,0.5,5,0.05,0.0083,255,-1,100,8.0,10952,13
0.899805006685718,0.003093028040540309,0.5,5,0.05,0.0083,255,-1,100,13.0,11001,13
0.898898434277391,0.0032653102097114986,0.5,0,0.05,0.0083,255,10,80,10.0,15357,13
0.8989376150953113,0.003203685347982023,0.5,0,0.05,0.0083,255,10,80,8.0,15805,13
0.8990046364329596,0.0032619888254886162,0.5,0,0.05,0.0083,255,10,80,13.0,14712,13
0.8990190737150299,0.0032233010673155564,0.5,0,0.05,0.0083,255,10,50,10.0,15626,13
0.8988986295398934,0.003230757908752397,0.5,0,0.05,0.0083,255,10,50,8.0,14260,13
0.8991417511938017,0.0033069019904578773,0.5,0,0.05,0.0083,255,10,50,13.0,15614,13
0.8990427155500208,0.0032791405763043812,0.5,0,0.05,0.0083,255,10,100,10.0,14932,13
0.8989671291225322,0.00338789781250761,0.5,0,0.05,0.0083,255,10,100,8.0,15354,13
0.8989769991374621,0.003350705698589457,0.5,0,0.05,0.0083,255,10,100,13.0,16029,13
0.8997867026360911,0.003282631684193659,0.5,1,0.05,0.0083,255,10,80,10.0,12418,13
0.8997604604606622,0.0033302364250696395,0.5,1,0.05,0.0083,255,10,80,8.0,12761,13
0.8998117883935749,0.003405316641310472,0.5,1,0.05,0.0083,255,10,80,13.0,12045,13
